Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
392014878,2 backers,1 backer,2 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495904118,4 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913293090,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808233844,0 backers,1 backer,1 backer,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684869784,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772281364,6 backers,16 backers,16 backers,11 backers,7 backers,5 backers,4 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567503116,19 backers,25 backers,22 backers,27 backers,1 backer,2 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516201002,2 backers,5 backers,0 backers,1 backer,4 backers,0 backers,0 backers,0 backers,1 backer,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323260560,1 backer,3 backers,6 backers,7 backers,3 backers,1 backer,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165741856,2 backers,20 backers,33 backers,18 backers,22 backers,2 backers,9 backers,4 backers,12 backers,4 backers,0 backers,1 backer,2 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416302251,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823162618,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324036720,2 backers,1 backer,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048231155,0 backers,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985134833,0 backers,3 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126383929,1 backer,1 backer,2 backers,9 backers,1 backer,5 backers,10 backers,3 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665640505,0 backers,1 backer,0 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708015904,23 backers,35 backers,5 backers,17 backers,3 backers,4 backers,1 backer,7 backers,1 backer,1 backer,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,3 backers,0 backers,0 backers,1 backer,0 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137184619,1 backer,0 backers,1 backer,3 backers,2 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655032275,11 backers,8 backers,4 backers,2 backers,7 backers,8 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182737778,4 backers,3 backers,2 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520625284,3 backers,10 backers,4 backers,2 backers,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400872,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713875267,0 backers,0 backers,0 backers,0 backers,0 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136173349,1 backer,1 backer,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263071775,0 backers,0 backers,0 backers,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903943723,0 backers,0 backers,16 backers,3 backers,7 backers,2 backers,0 backers,2 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840229428,1 backer,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4806834,2 backers,7 backers,18 backers,10 backers,10 backers,2 backers,2 backers,0 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783741082,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664379243,22 backers,3 backers,1 backer,2 backers,3 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076884615,6 backers,9 backers,8 backers,2 backers,8 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930622144,1 backer,9 backers,4 backers,47 backers,13 backers,5 backers,7 backers,2 backers,1 backer,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833144274,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271110368,1 backer,1 backer,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516814432,9 backers,41 backers,20 backers,18 backers,1 backer,11 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995942861,1 backer,2 backers,1 backer,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508140895,100 backers,640 backers,408 backers,"3,335 backers",20 backers,915 backers,15 backers,300 backers,116 backers,12 backers,5 backers,38 backers,5 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645023203,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809258708,1 backer,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261630803,1 backer,4 backers,3 backers,0 backers,2 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753801969,0 backers,0 backers,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670465529,1 backer,0 backers,0 backers,0 backers,0 backers,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475705233,1 backer,4 backers,24 backers,10 backers,13 backers,14 backers,8 backers,5 backers,12 backers,11 backers,9 backers,6 backers,0 backers,2 backers,3 backers,4 backers,1 backer,1 backer,2 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
874298247,3 backers,0 backers,5 backers,28 backers,6 backers,4 backers,12 backers,10 backers,2 backers,1 backer,1 backer,2 backers,0 backers,1 backer,0 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710995240,3 backers,1 backer,3 backers,7 backers,8 backers,24 backers,10 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401488902,1 backer,0 backers,0 backers,1 backer,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376985717,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807289292,2 backers,2 backers,2 backers,0 backers,2 backers,6 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215513894,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040349822,0 backers,4 backers,10 backers,2 backers,12 backers,1 backer,2 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384905541,"1,450 backers",365 backers,357 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530266248,14 backers,5 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949070392,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494345038,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375128516,0 backers,4 backers,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110216663,2 backers,11 backers,8 backers,4 backers,5 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560273228,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900551379,1 backer,0 backers,1 backer,0 backers,3 backers,0 backers,6 backers,1 backer,4 backers,5 backers,1 backer,1 backer,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645138043,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1719180286,0 backers,5 backers,0 backers,0 backers,1 backer,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415590014,6 backers,14 backers,25 backers,5 backers,37 backers,12 backers,8 backers,0 backers,3 backers,0 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091959557,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497207595,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543164257,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046733058,0 backers,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137109868,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,1 backer,1 backer,1 backer,0 backers,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598904849,1 backer,4 backers,13 backers,10 backers,2 backers,3 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024749310,7 backers,32 backers,5 backers,8 backers,6 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396240643,75 backers,98 backers,35 backers,273 backers,46 backers,36 backers,64 backers,520 backers,350 backers,51 backers,230 backers,25 backers,13 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142198474,2 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600881677,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032723119,39 backers,41 backers,116 backers,53 backers,10 backers,2 backers,31 backers,12 backers,3 backers,2 backers,1 backer,1 backer,2 backers,1 backer,1 backer,9 backers,2 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239962611,1 backer,6 backers,5 backers,1 backer,3 backers,0 backers,1 backer,1 backer,1 backer,3 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909675950,2 backers,3 backers,0 backers,0 backers,2 backers,41 backers,24 backers,2 backers,0 backers,11 backers,6 backers,1 backer,4 backers,0 backers,3 backers,4 backers,1 backer,1 backer,1 backer,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055627568,3 backers,13 backers,9 backers,8 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776728474,30 backers,3 backers,42 backers,58 backers,77 backers,32 backers,4 backers,43 backers,2 backers,7 backers,8 backers,1 backer,10 backers,11 backers,20 backers,1 backer,1 backer,4 backers,1 backer,2 backers,13 backers,5 backers,5 backers,5 backers,1 backer,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,
991629647,1 backer,8 backers,9 backers,5 backers,5 backers,2 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225213896,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028347199,29 backers,36 backers,26 backers,14 backers,11 backers,2 backers,6 backers,5 backers,3 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709172150,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536478368,37 backers,18 backers,2 backers,12 backers,1 backer,17 backers,135 backers,7 backers,146 backers,12 backers,2 backers,0 backers,0 backers,3 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608187162,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264437851,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494057112,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936643007,6 backers,4 backers,22 backers,2 backers,1 backer,3 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553670885,0 backers,0 backers,4 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371112751,36 backers,6 backers,3 backers,1 backer,1 backer,0 backers,2 backers,3 backers,2 backers,0 backers,2 backers,4 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818109790,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487666052,0 backers,2 backers,2 backers,4 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036029505,0 backers,5 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661369935,43 backers,150 backers,150 backers,100 backers,25 backers,250 backers,13 backers,5 backers,3 backers,3 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173933060,3 backers,29 backers,6 backers,8 backers,16 backers,5 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251190215,0 backers,2 backers,1 backer,1 backer,2 backers,2 backers,0 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642219056,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535998693,45 backers,50 backers,259 backers,43 backers,49 backers,96 backers,23 backers,21 backers,11 backers,3 backers,32 backers,82 backers,47 backers,15 backers,15 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263265638,2 backers,8 backers,1 backer,2 backers,2 backers,0 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997383109,6 backers,9 backers,3 backers,0 backers,4 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017991327,5 backers,5 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610996757,11 backers,5 backers,3 backers,9 backers,17 backers,11 backers,3 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156766842,4 backers,48 backers,8 backers,15 backers,2 backers,3 backers,3 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351667216,2 backers,7 backers,13 backers,2 backers,2 backers,3 backers,2 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22247890,3 backers,0 backers,5 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736626940,5 backers,3 backers,10 backers,4 backers,1 backer,0 backers,1 backer,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538807607,0 backers,0 backers,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051638435,12 backers,11 backers,2 backers,6 backers,15 backers,2 backers,3 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681824744,6 backers,2 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855635490,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346159479,1 backer,1 backer,3 backers,7 backers,13 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412717412,3 backers,1 backer,37 backers,18 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508648028,6 backers,4 backers,20 backers,21 backers,5 backers,18 backers,4 backers,3 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615444801,9 backers,11 backers,7 backers,12 backers,10 backers,0 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635413694,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840755490,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069616640,25 backers,5 backers,96 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309114572,1 backer,1 backer,2 backers,3 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810539437,0 backers,0 backers,3 backers,7 backers,1 backer,13 backers,7 backers,1 backer,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083689836,22 backers,500 backers,181 backers,76 backers,200 backers,120 backers,48 backers,8 backers,13 backers,1 backer,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774702789,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369265408,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292115729,0 backers,13 backers,0 backers,0 backers,2 backers,9 backers,0 backers,1 backer,0 backers,0 backers,0 backers,2 backers,0 backers,2 backers,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250474470,0 backers,53 backers,10 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252621645,0 backers,1 backer,5 backers,12 backers,8 backers,5 backers,1 backer,1 backer,2 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264408551,6 backers,20 backers,80 backers,31 backers,14 backers,7 backers,8 backers,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
973665974,1 backer,2 backers,1 backer,4 backers,2 backers,0 backers,1 backer,4 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197214802,21 backers,9 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557754132,1 backer,2 backers,0 backers,1 backer,2 backers,0 backers,1 backer,5 backers,1 backer,4 backers,1 backer,0 backers,0 backers,0 backers,1 backer,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388602440,0 backers,0 backers,0 backers,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232482355,0 backers,1 backer,4 backers,4 backers,4 backers,2 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365946773,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461636185,0 backers,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431917045,0 backers,1 backer,1 backer,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438411928,10 backers,15 backers,6 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444077903,0 backers,1 backer,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098339524,0 backers,0 backers,0 backers,0 backers,1 backer,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362659116,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441349823,1 backer,1 backer,4 backers,0 backers,1 backer,2 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210628768,0 backers,2 backers,4 backers,2 backers,2 backers,4 backers,1 backer,0 backers,0 backers,2 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158384397,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823474027,7 backers,11 backers,3 backers,3 backers,2 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549171462,0 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524872821,7 backers,32 backers,10 backers,8 backers,4 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644415205,2 backers,1 backer,6 backers,4 backers,1 backer,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373841228,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120596148,2 backers,2 backers,3 backers,25 backers,9 backers,19 backers,8 backers,1 backer,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
304806275,2 backers,1 backer,0 backers,1 backer,0 backers,7 backers,1 backer,3 backers,1 backer,5 backers,1 backer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221761423,0 backers,1 backer,2 backers,0 backers,0 backers,0 backers,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
431586088,0 backers,0 backers,2 backers,21 backers,0 backers,4 backers,0 backers,0 backers,0 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Project_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
431586088,0 backers,0 backers,2 backers,21 backers,0 backers,4 backers,0 backers,0 backers,0 backers,1 backer,0 backers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
