746005752,Grin & Bare It,"$26,000",https://www.kickstarter.com/projects/896147121/grin-and-bare-it?ref=category_newest,$195,8,Trevor Russell,http://grinandbareitgame.squarespace.com,0 backed,First created,https://www.kickstarter.com/projects/896147121/grin-and-bare-it/creator_bio,,USD,30.0,"West Haven, Salt Lake City, UT",2015-05-31T13:22:33-04:00,1360349503,1433092953,"Grin & Bare It is an irreverent party game where players draw, pantomime, and act their way to victory. Beware of the punisher card!",Tabletop Games,failed,true,['0'],0,0.0075,0,The Brothers Grin,
1777223768,OONi Games,"$25,000",https://www.kickstarter.com/projects/1608936465/ooni-games?ref=category_newest,$636,14,,http://www.oonigames.com,0 backed,First created,https://www.kickstarter.com/projects/1608936465/ooni-games/creator_bio,Not connected,USD,30.66019675925926,"Buenos Aires, Argentina",2011-10-16T18:00:00-04:00,1315437115,1318802400,OONi Games will be a social games platform featuring unique avatars and games created via crowdsourcing.,Video Games,failed,true,['4'],6,0.02544,0,Javier San Juan,Not connected
605128742,HUGGLETHULHU T-SHIRTS,"$5,000",https://www.kickstarter.com/projects/332786798/hugglethulhu-t-shirts?ref=category_newest,$157,4,,,, | ,https://www.kickstarter.com/projects/332786798/hugglethulhu-t-shirts/creator_bio,Not connected,USD,30.0,"Looneyville, WV",2014-05-07T14:27:21-04:00,1396754046,1399487241,Bringing you the cutest little Cthulhu to ever hug you with insanity.,Fashion,failed,false,['2'],0,0.0314,0,Michael Harris,Not connected
1140858999,Los Angeles Transit Authority - Debut Vinyl Record!,3000.0,https://www.kickstarter.com/projects/638748327/los-angeles-transit-authority-debut-vinyl-record?ref=category_newest,"$3,041",48 backers,Los Angeles Transit Authority,http://www.losangelestransitauthority.com,0,"
First created
",https://www.kickstarter.com/projects/638748327/los-angeles-transit-authority-debut-vinyl-record/creator_bio,https://www.facebook.com/516937264,0,0,"Los Angeles, CA",1425915808,1334111801,1338507360,"Los Angeles Transit Authority is raising funds for Los Angeles Transit Authority - Debut Vinyl Record! on Kickstarter! 

 Chicago and punk rock, together at last! The entire 1969 classic covered loud and fast on genuine heavy duty american vinyl.",Rock,successful,true,['3'],9,0,0,0,531 friends
1702582160,EZEYAZ SNAKEROD SNAKEMAT,"$150,000",https://www.kickstarter.com/projects/ezeyaz/ezeyaz-snakerod-snakemat?ref=category_newest,$1.00,1,LEE  PASCU,http://www.ezeyaz.com.au,0 backed,First created,https://www.kickstarter.com/projects/ezeyaz/ezeyaz-snakerod-snakemat/creator_bio,,AUD,30.0,"Perth, AU",2016-05-09T04:33:53-04:00,1460091239,1462782833,"New invention,
Two great product's to assist in securing loads for the integrated transport and logistics industry. Patents Pending.",Civic Design,failed,true,['0'],0,0.000006666666666667,0,LEE PASCU,
894893283,NSNW (New Scene Northwest),"$4,000",https://www.kickstarter.com/projects/1990293530/nsnw-new-scene-northwest?ref=category_newest,$125,2,,https://twitter.com/rodfourtwenty,, | ,https://www.kickstarter.com/projects/1990293530/nsnw-new-scene-northwest/creator_bio,Not connected,USD,24.958333333333332,"Seattle, WA",2013-03-16T20:30:03-04:00,1359515511,1363480203,A documentary of the new music scene in the pacific northwest.,Documentary,failed,true,['0'],1,0.03125,0,Rodney aka: Rod420,Not connected
230601993,Public versus Private Life,"$18,000",https://www.kickstarter.com/projects/535674704/public-versus-private-life?ref=category_newest,$0.00,0,,,0 backed,First created,https://www.kickstarter.com/projects/535674704/public-versus-private-life/creator_bio,,USD,30.0,"Jacksonville, FL",2012-09-23T15:50:25-04:00,1345166957,1348429825,We each have many versions of our lives.  Both private and public.  What others see in us based on what side we choose to show them.,Nonfiction,failed,false,['0'],1,0.0,0,Darshan Patel,
1633460514,Barbumps: Customize Your Bar to Relieve Hand Pressure,"$32,000",https://www.kickstarter.com/projects/234894160/barbumps-customize-your-bar-to-relieve-hand-pressu?ref=category_newest,"$2,838",89,,http://barbumps.com,,First created,https://www.kickstarter.com/projects/234894160/barbumps-customize-your-bar-to-relieve-hand-pressu/creator_bio,,USD,60.0,"Grand Rapids, MI",2013-06-01T07:00:51-04:00,1360708845,1370084451,Barbumps let you customize your handlebar to relieve pressure when you ride.,Product Design,failed,true,['2'],0,0.0886875,0,Shawn Littrell,
344504230,O Cruel Fate - The Illustrated Guide to the End of Days,"$10,000",https://www.kickstarter.com/projects/logancarroll/o-cruel-fate-the-illustrated-guide-to-the-end-of-d-0?ref=category_newest,$55.00,3,,http://carroll2199.deviantart.com,0 backed, | ,https://www.kickstarter.com/projects/logancarroll/o-cruel-fate-the-illustrated-guide-to-the-end-of-d-0/creator_bio,,USD,19.756180555555556,"Redmond, WA",2012-08-08T05:00:00-04:00,1340137645,1344416400,"With all the recent talk about the end of the world, people need an epic reference guide. Learn the facts and put your mind to ease!!",Comics,failed,false,['0'],0,0.0055,0,Logan Carroll (deleted),
1373927981,Godric's Gospel - All's Lost. All's Found.,1000.0,https://www.kickstarter.com/projects/759568768/godrics-gospel-alls-lost-alls-found?ref=category_newest,"$1,536",39 backers,Holland Christian Schools,http://www.hollandchristian.org,0,0,https://www.kickstarter.com/projects/759568768/godrics-gospel-alls-lost-alls-found/creator_bio,,0,0,,1425915893,1423770093,1426364132,"Holland Christian Schools is raising funds for Godric's Gospel - All's Lost. All's Found. on Kickstarter! 

 A devotional based on ""Godric,"" a novel by Frederick Buechner
From Holland Christian High School's College English and AP Art Classes",,successful,,['3'],5,0,0,0,
1250555456,Oxygen - Sport Empowered by Women,14000.0,https://www.kickstarter.com/projects/oxygenproject/oxygen-sport-empowered-by-women?ref=category_newest,"$14,625",231 backers,david mcmahon,https://www.facebook.com/xczonetv,0,0,https://www.kickstarter.com/projects/oxygenproject/oxygen-sport-empowered-by-women/creator_bio,,0,0,"Quebec, Canada",1445289033,1439825293,1445288504,"david mcmahon is raising funds for Oxygen - Sport Empowered by Women on Kickstarter! 

 Oxygen is a beautifully choreographed film about outdoor sport empowered by women and breath taking IMAX cinematography.",Documentary,successful,true,['9'],19,0,0,0,
609499573,A TELL ALL BOOK ABOUT BEHIND REALITY TV,"$20,000",https://www.kickstarter.com/projects/1684113137/a-tell-all-book-about-behind-reality-tv?ref=category_newest,$0.00,0,,http://www.realkipforce.com,0 backed,First created,https://www.kickstarter.com/projects/1684113137/a-tell-all-book-about-behind-reality-tv/creator_bio,,USD,30.0,"Los Angeles, CA",2012-08-08T02:45:54-04:00,1341097976,1344408354,I was on three VH1 reality shows and I tell everything you have ever wanted to know about reality tv and this industry after the show.,Nonfiction,failed,true,['0'],0,0.0,0,Kip,
974522518,The Neo Myth Project,"$2,000",https://www.kickstarter.com/projects/2050966104/the-neo-myth-project?ref=category_newest,"$1,000",2,Brandon  Grace,,0 backed,First created,https://www.kickstarter.com/projects/2050966104/the-neo-myth-project/creator_bio,,USD,33.034189814814816,"Utica, NY",2016-01-17T21:02:00-05:00,1450144967,1453082520,"Hello, I am starting a project that I intend to recreate the ancient myths through a series of oil paintings",Painting,failed,false,['0'],0,0.5,0,Brandon Grace,
1114850719,Unfortunately,150.0,https://www.kickstarter.com/projects/71792412/unfortunately?ref=category_newest,$210,4 backers,Griffith Winstead,http://www.youtube.com/user/sgwinstead1?feature=mhee,0 backed,"
First created
",https://www.kickstarter.com/projects/71792412/unfortunately/creator_bio,https://www.facebook.com/1176827906,0,0,,1425915805,1329853118,1331258496,"Griffith Winstead is raising funds for Unfortunately on Kickstarter! 

 A man is thrown into a paranoid misadventure when a fortune cookie threatens his life- now looking for help, it's the psychic's 1st day",,successful,,['2'],0,0,0,0,584 friends
684004021,Time to Dye Extreme Easter Egging,"$6,666",https://www.kickstarter.com/projects/131992931/time-to-dye-extreme-easter-egging?ref=category_newest,$282,21,,http://anselwallenfang.com,,First created,https://www.kickstarter.com/projects/131992931/time-to-dye-extreme-easter-egging/creator_bio,,USD,29.958333333333332,"Portland, OR",2014-03-12T20:04:49-04:00,1389659535,1394669089,"The world of extreme Easter egging will never be the same, mostly because it never existed until now.",Crafts,failed,true,['0'],0,0.042304230423042304,0,Ansel Wallenfang,
1887218239,Producing Book 2 of The Coven Series!!!,"$1,000",https://www.kickstarter.com/projects/1169353197/producing-book-2-of-the-coven-series?ref=category_newest,$0.00,0,,http://vnwalker.blogspot.com/,0 backed,First created,https://www.kickstarter.com/projects/1169353197/producing-book-2-of-the-coven-series/creator_bio,Not connected,USD,60.0,"New York, NY",2013-06-22T20:03:19-04:00,1364601417,1371945799,"After the success of Book 1 of The Coven series, I want to bring Book 2 to the fans that are clamoring for it!",Fiction,failed,false,['0'],0,0.0,0,Verdell Walker,Not connected
787153723,Summer Fun on the 101: A Festival of Surf Music,2500.0,https://www.kickstarter.com/projects/661530175/summer-fun-on-the-101-a-festival-of-surf-music?ref=category_newest,"$2,510",59 backers,Michael Schmitt,0,0,"
First created
",https://www.kickstarter.com/projects/661530175/summer-fun-on-the-101-a-festival-of-surf-music/creator_bio,Not connected,0,0,"Encinitas, CA",1425915801,1279174048,1280696400,"Michael Schmitt is raising funds for Summer Fun on the 101: A Festival of Surf Music on Kickstarter! 

 A small music event celebrating the cultural crossroads of surfing and music, happening in one of America's great surf towns.  ",Country & Folk,successful,true,['3'],3,0,0,0,Not connected
835318449,'Backpacking Antarctica with a White Violin',"$29,333",https://www.kickstarter.com/projects/371486247/backpacking-antarctica-with-a-white-violin?ref=category_newest,$110,6,,http://www.marilynmorningstar.com,,First created,https://www.kickstarter.com/projects/371486247/backpacking-antarctica-with-a-white-violin/creator_bio,,USD,33.041666666666664,"Park City, UT",2013-11-19T02:14:04-05:00,1374978645,1384845244,BOOK: American backpacker plays her white violin for penguins on a isolated Antarctica ice field and attracts a Russian spy!,Nonfiction,failed,true,['0'],0,0.003750042614120615,0,Marilyn Morningstar,
1042530303,"THE VIDEO CRAZE ""Where Were You In '82?""",8282.0,https://www.kickstarter.com/projects/1198903728/the-video-craze-where-were-you-in-82-0?ref=category_newest,"$12,767",158 backers,Dave Danzara,http://www.noprincessinthecastle.comhttp://www.vectorinvaderproductions.comhttp://www.whitewillowfilms.comhttps://www.facebook.com/davedanzarahttps://www.facebook.com/noprincesscastle,0,0,https://www.kickstarter.com/projects/1198903728/the-video-craze-where-were-you-in-82-0/creator_bio,https://www.facebook.com/1596786356,0,0,,1425915825,1359844760,1362601475,"Dave Danzara is raising funds for THE VIDEO CRAZE ""Where Were You In '82?"" on Kickstarter! 

 A documentary that examines the impact of the arcade, from the people who where first to embrace the worldwide video game culture.",,successful,,['21'],13,0,0,0,995 friends
801099464,East Timor Brewery,"$30,000",https://www.kickstarter.com/projects/1495284815/east-timor-brewery?ref=category_newest,$140,4,Andrew Hemsley,,0 backed,First created,https://www.kickstarter.com/projects/1495284815/east-timor-brewery/creator_bio,,AUD,60.0,"Timor, AU",2014-10-19T07:50:31-04:00,1408280616,1413719431,I want to start up a beer brewery in East Timor to provide jobs to locals where profits go back to the community,Drinks,failed,false,['0'],0,0.004666666666666667,0,Andrew,
85122159,Recycled bottle art with a twist illuminated with led lights,$175,https://www.kickstarter.com/projects/553346483/recycled-bottle-art-with-a-twist-illuminated-with?ref=category_newest,$1.00,1,Mathias Joseph Kuhn,,0 backed, | ,https://www.kickstarter.com/projects/553346483/recycled-bottle-art-with-a-twist-illuminated-with/creator_bio,,USD,22.272777777777776,"Sarasota, FL",2015-02-07T18:03:00-05:00,1420584848,1423350180,"Blooming Lights Artist present sunburst made of recycled water bottles, that fused, hand paint on copper frame with led lights",Mixed Media,failed,false,['0'],1,0.005714285714285714,0,Blooming Lights Artist,
352627630,Gang Murder Trial - A Juror's Perspective,"$12,000",https://www.kickstarter.com/projects/404789577/gang-murder-trial-a-jurors-perspective?ref=category_newest,$62.00,3,,,0 backed,First created,https://www.kickstarter.com/projects/404789577/gang-murder-trial-a-jurors-perspective/creator_bio,,USD,60.0,"Santa Rosa, CA",2012-07-10T18:37:07-04:00,1336765194,1341959827,I recently spent the better part of two months fulfilling my civic duty serving as juror and foreman on a gang murder case.,Nonfiction,failed,false,['0'],0,0.005166666666666667,0,BuyKindness,
1591291434,Crimes against Humanity: Modern Slavery (Canceled),"$5,000",https://www.kickstarter.com/projects/1369068528/crimes-against-humanity-modern-slavery?ref=category_newest,$0.00,0,Peter Moonsammy,http://therealistjoe.com,0 backed,First created,https://www.kickstarter.com/projects/1369068528/crimes-against-humanity-modern-slavery/creator_bio,,USD,30.0,"New York, NY",2015-02-02T19:52:28-05:00,1421716707,1424479966,"The desperation of the poor exploited in many corners of the globe. By raising awareness, together we can counter the unjustness.",Documentary,canceled,false,['0'],0,0.0,0,The Realist Joe,
1800717631,FAMILY BUSINESS KICKSTARTER,4000.0,https://www.kickstarter.com/projects/553179872/balls-pricey?ref=category_newest,"$5,465",78 backers,THE FAMILY BUSINESS,https://familybusinessband.bandcamp.com/http://www.facebook.com/familybusinessband,0,0,https://www.kickstarter.com/projects/553179872/balls-pricey/creator_bio,,0,0,"Madison, WI",1433305946,1423867874,1433305800,"THE FAMILY BUSINESS is raising funds for FAMILY BUSINESS KICKSTARTER on Kickstarter! 

 Less than one week to PLEDGE YOUR SUPPORT for THE FAMILY BUSINESS as the band raises funds for the next full length rock album.",Rock,successful,true,['6'],3,0,0,0,
1445061105,Pop Rock and Sugar,$500,https://www.kickstarter.com/projects/2053322433/pop-rock-and-sugar?ref=category_newest,$0.00,0,Rochelle Leemon,http://www.poprockandsugar.com,0 backed,First created,https://www.kickstarter.com/projects/2053322433/pop-rock-and-sugar/creator_bio,,USD,10.0,"New York, NY",2015-09-25T00:18:41-04:00,1427431264,1443154721,I create unique hand painted charms on recycled metal and add Swarovski crystal for a little extra sparkle!,Jewelry,failed,false,['0'],0,0.0,0,Rochelle Hannah,
2073908860,BAK L.A.,$450,https://www.kickstarter.com/projects/1229297161/bak-la?ref=category_newest,$70.00,3,Asa Livingston,http://choosebakla.weebly.com,0 backed,First created,https://www.kickstarter.com/projects/1229297161/bak-la/creator_bio,Not connected,USD,30.0,"Los Angeles, CA",2014-09-11T13:17:42-04:00,1395022503,1410455862,"With a web series, we want to show you how easy it is to be active while showing you the backstreets of Los Angeles.",Webseries,failed,true,['0'],0,0.155555555555555556,0,Asa Livingston & Keenan Parker-Green (deleted),Not connected
